Timestamp,GPU Memory Usage (MiB)
2024-02-11 20:38:18,1
2024-02-11 20:38:18,4464
2024-02-11 20:38:18,4464
2024-02-11 20:38:18,4464
2024-02-11 20:38:18,1

2024-02-11 20:38:18,4464
2024-02-11 20:38:18,4464
2024-02-11 20:38:18,4464
2024-02-11 20:38:18,1
2024-02-11 20:38:18,1
2024-02-11 20:38:18,756
2024-02-11 20:38:18,4464
2024-02-11 20:38:18,4464
2024-02-11 20:38:18,1
4
2024-02-11 20:38:18,1
2024-02-11 20:38:18,764
2024-02-11 20:38:18,4464
2024-02-11 20:38:18,4464
2024-02-11 20:38:18,1
2024-02-11 20:38:18,4464
2024-02-11 20:38:18,1
2024-02-11 20:38:18,770
2024-02-11 20:38:18,4464
2024-02-11 20:38:18,1
2024-02-11 20:38:18,4464
2024-02-11 20:38:18,4464
2024-02-11 20:38:18,1
2024-02-11 20:38:18,776
2024-02-11 20:38:18,4464
2024-02-11 20:38:18,1
2024-02-11 20:38:18,1
4
2024-02-11 20:38:18,784

2024-02-11 20:38:18,4464
2024-02-11 20:38:18,1
2024-02-11 20:38:18,4464
2024-02-11 20:38:18,792
2024-02-11 20:38:18,4464
2024-02-11 20:38:18,4464
2024-02-11 20:38:18,1
2024-02-11 20:38:18,4464
2024-02-11 20:38:18,798
2024-02-11 20:38:18,4464
2024-02-11 20:38:18,4464
2024-02-11 20:38:18,1
2024-02-11 20:38:18,1
2024-02-11 20:38:18,4464
2024-02-11 20:38:18,808

2024-02-11 20:38:18,4464
2024-02-11 20:38:18,1
2024-02-11 20:38:18,1
2024-02-11 20:38:18,4464
2024-02-11 20:38:18,818

2024-02-11 20:38:18,4464
2024-02-11 20:38:18,1
2024-02-11 20:38:18,4464
2024-02-11 20:38:18,4464
2024-02-11 20:38:18,824
2024-02-11 20:38:18,1
2024-02-11 20:38:18,4464
2024-02-11 20:38:18,1
2024-02-11 20:38:18,4464
2024-02-11 20:38:18,4464
2024-02-11 20:38:18,834
2024-02-11 20:38:18,1
2024-02-11 20:38:18,1
2024-02-11 20:38:18,4464
2024-02-11 20:38:18,4464
2024-02-11 20:38:18,840
2024-02-11 20:38:18,4476
2024-02-11 20:38:18,1
2024-02-11 20:38:18,1
2024-02-11 20:38:18,4464
2024-02-11 20:38:18,4464
2024-02-11 20:38:18,864
2024-02-11 20:38:18,1
2024-02-11 20:38:18,4488
2024-02-11 20:38:18,1
2024-02-11 20:38:18,4464
2024-02-11 20:38:18,4464
2024-02-11 20:38:18,866
2024-02-11 20:38:18,1
2024-02-11 20:38:18,1
2024-02-11 20:38:18,4464
2024-02-11 20:38:19,866

2024-02-11 20:38:19,1
2024-02-11 20:38:19,4510
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4520
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,866
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4534
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4548
2024-02-11 20:38:19,1
2024-02-11 20:38:19,866
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4548
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,866
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,4556
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,866
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,4556
2024-02-11 20:38:19,1
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,4556
2024-02-11 20:38:19,1
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,4556
2024-02-11 20:38:19,898
2024-02-11 20:38:19,1
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,4556
2024-02-11 20:38:19,1412
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,4556
2024-02-11 20:38:19,1420
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,4556
2024-02-11 20:38:19,1428
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,4556
2024-02-11 20:38:19,1
2
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,4556
2024-02-11 20:38:19,1
2024-02-11 20:38:19,1446
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,4556
2024-02-11 20:38:19,1
2024-02-11 20:38:19,1452
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,4556
2024-02-11 20:38:19,1
2024-02-11 20:38:19,1460
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4556
2024-02-11 20:38:19,1
2024-02-11 20:38:19,1466
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1
2024-02-11 20:38:19,1476
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,4556
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1484
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,4556
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1
2024-02-11 20:38:19,1490
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,4556
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1
2024-02-11 20:38:19,1498
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1
6
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1
2024-02-11 20:38:19,1504
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1510
2024-02-11 20:38:19,4556
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1518
2024-02-11 20:38:19,4556
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1524
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,4556
2024-02-11 20:38:19,1534
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,4556
2024-02-11 20:38:19,2050
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,4556
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,4556
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,4556
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,4556
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4556
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4556
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4556
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,4556
2024-02-11 20:38:19,1
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,4464
2024-02-11 20:38:19,4556
2024-02-11 20:38:19,1
2024-02-11 20:38:19,1
2024-02-11 20:38:19,4464
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,1
2024-02-11 20:38:20,1
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4556
2024-02-11 20:38:20,1
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,1
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,1
2024-02-11 20:38:20,4556
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,1
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,1
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,1
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,1
2024-02-11 20:38:20,4556
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,1
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,1
2024-02-11 20:38:20,4556
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,1
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,1
2024-02-11 20:38:20,4556
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,1
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,1
2024-02-11 20:38:20,4556
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,1
2024-02-11 20:38:20,4556
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,1
2024-02-11 20:38:20,4548
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,1
2024-02-11 20:38:20,4548
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,3
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,13
2024-02-11 20:38:20,4548
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4548
2024-02-11 20:38:20,19
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4548
2024-02-11 20:38:20,155
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4548
2024-02-11 20:38:20,187
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,1
4
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4548
2024-02-11 20:38:20,197
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,1
4
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4548
2024-02-11 20:38:20,205
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,1
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4548
2024-02-11 20:38:20,211
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,1
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,219
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,1
2024-02-11 20:38:20,6
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,221
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,1
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,245
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,1
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,249
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,1
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,257
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,1
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,269
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,1
4
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,277
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,1
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,289
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,1
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,297
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,1
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,305
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,1
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,315
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,1
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,323
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,1
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,333
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,1
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,359
2024-02-11 20:38:20,1
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4474
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,369
2024-02-11 20:38:20,1
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,377
2024-02-11 20:38:20,4486
2024-02-11 20:38:20,1
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,389
2024-02-11 20:38:20,1
2024-02-11 20:38:20,4506
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,397
2024-02-11 20:38:20,1
2024-02-11 20:38:20,4464
2024-02-11 20:38:20,4518
2024-02-11 20:38:20,405
2024-02-11 20:38:21,1
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,413
2024-02-11 20:38:21,4530
2024-02-11 20:38:21,1
2
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,423
2024-02-11 20:38:21,1
2024-02-11 20:38:21,4544
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,4482
2024-02-11 20:38:21,433
2024-02-11 20:38:21,1
2024-02-11 20:38:21,4548
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,441
2024-02-11 20:38:21,4496
2024-02-11 20:38:21,1
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,451
2024-02-11 20:38:21,1
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,4514
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,461
2024-02-11 20:38:21,1
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,4526
2024-02-11 20:38:21,469
2024-02-11 20:38:21,1
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,479
2024-02-11 20:38:21,4536
2024-02-11 20:38:21,1
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,487
2024-02-11 20:38:21,4548
2024-02-11 20:38:21,1
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,497
2024-02-11 20:38:21,4548
2024-02-11 20:38:21,1
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,507
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,1
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,511
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,1
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,519
2024-02-11 20:38:21,1
6
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,527
2024-02-11 20:38:21,1
6
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,531
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,545
2024-02-11 20:38:21,1
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,553
2024-02-11 20:38:21,1
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,559
2024-02-11 20:38:21,1
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,569
2024-02-11 20:38:21,1
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,577
2024-02-11 20:38:21,1
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,587

2024-02-11 20:38:21,1
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,597
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,1
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,605
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,613
2024-02-11 20:38:21,1
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,619
2024-02-11 20:38:21,1
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,631
2024-02-11 20:38:21,1
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,639
2024-02-11 20:38:21,1
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,643
2024-02-11 20:38:21,1
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,659
2024-02-11 20:38:21,1
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,669
2024-02-11 20:38:21,1
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,679
2024-02-11 20:38:21,1
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,685
2024-02-11 20:38:21,1
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,5
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,691
2024-02-11 20:38:21,1
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,5
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,699
2024-02-11 20:38:21,1
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,5
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,707
2024-02-11 20:38:21,1
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,5
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,713
2024-02-11 20:38:21,1
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,5
2024-02-11 20:38:21,723

2024-02-11 20:38:21,1
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,5
2024-02-11 20:38:21,729

2024-02-11 20:38:21,1
2024-02-11 20:38:21,4464
2024-02-11 20:38:21,4556
2024-02-11 20:38:21,5
2024-02-11 20:38:22,4556
2024-02-11 20:38:22,1
2024-02-11 20:38:22,4464
2024-02-11 20:38:22,4556
2024-02-11 20:38:22,5
2024-02-11 20:38:22,751
2024-02-11 20:38:22,4556
2024-02-11 20:38:22,3
2024-02-11 20:38:22,4464
2024-02-11 20:38:22,4556
2024-02-11 20:38:22,5
2024-02-11 20:38:22,763
2024-02-11 20:38:22,4556
2024-02-11 20:38:22,13
2024-02-11 20:38:22,4464
2024-02-11 20:38:22,4556
2024-02-11 20:38:22,5
2024-02-11 20:38:22,771
2024-02-11 20:38:22,4556
2024-02-11 20:38:22,4464
2024-02-11 20:38:22,19
2024-02-11 20:38:22,4556
2024-02-11 20:38:22,5
2024-02-11 20:38:22,779
2024-02-11 20:38:22,4556
2024-02-11 20:38:22,4464
2024-02-11 20:38:22,4556
2024-02-11 20:38:22,787
2024-02-11 20:38:22,155
2024-02-11 20:38:22,4556
2024-02-11 20:38:22,4464
2024-02-11 20:38:22,4556
2024-02-11 20:38:22,795
2024-02-11 20:38:22,189
2024-02-11 20:38:22,4556
2024-02-11 20:38:22,4464
2024-02-11 20:38:22,4556
2024-02-11 20:38:22,805
2024-02-11 20:38:22,5
2024-02-11 20:38:22,195
2024-02-11 20:38:22,4548
2024-02-11 20:38:22,4464
2024-02-11 20:38:22,4556
2024-02-11 20:38:22,807
2024-02-11 20:38:22,5
2024-02-11 20:38:22,207
2024-02-11 20:38:22,4548
2024-02-11 20:38:22,4464
2024-02-11 20:38:22,817
2024-02-11 20:38:22,5
6
2024-02-11 20:38:22,217
2024-02-11 20:38:22,4548
2024-02-11 20:38:22,4464
2024-02-11 20:38:22,823
2024-02-11 20:38:22,4556
2024-02-11 20:38:22,219
2024-02-11 20:38:22,4548
2024-02-11 20:38:22,4464
2024-02-11 20:38:22,829
2024-02-11 20:38:22,5
2024-02-11 20:38:22,4556
2024-02-11 20:38:22,231
2024-02-11 20:38:22,4548
2024-02-11 20:38:22,4464
2024-02-11 20:38:22,839
2024-02-11 20:38:22,5
2024-02-11 20:38:22,4556
2024-02-11 20:38:22,243
2024-02-11 20:38:22,4548
2024-02-11 20:38:22,4464
2024-02-11 20:38:22,845
2024-02-11 20:38:22,5
2024-02-11 20:38:22,4548
2024-02-11 20:38:22,253
2024-02-11 20:38:22,4548
2024-02-11 20:38:22,4464
2024-02-11 20:38:22,869
2024-02-11 20:38:22,5
2024-02-11 20:38:22,4548
2024-02-11 20:38:22,257
2024-02-11 20:38:22,4548
2024-02-11 20:38:22,4464
2024-02-11 20:38:22,869
2024-02-11 20:38:22,5
2024-02-11 20:38:22,4548
2024-02-11 20:38:22,267
2024-02-11 20:38:22,4548
2024-02-11 20:38:22,4464
2024-02-11 20:38:22,869
2024-02-11 20:38:22,5
2024-02-11 20:38:22,4548
2024-02-11 20:38:22,275
2024-02-11 20:38:22,4464
2024-02-11 20:38:22,4548
2024-02-11 20:38:22,869
2024-02-11 20:38:22,5
2024-02-11 20:38:22,283

2024-02-11 20:38:22,4464
2024-02-11 20:38:22,869
2024-02-11 20:38:22,5
2024-02-11 20:38:22,299
2024-02-11 20:38:22,4548
2024-02-11 20:38:22,869

2024-02-11 20:38:22,6
2024-02-11 20:38:22,5
2024-02-11 20:38:22,303
2024-02-11 20:38:22,4548
2024-02-11 20:38:22,869
2024-02-11 20:38:22,4464
2024-02-11 20:38:22,5
2024-02-11 20:38:22,315
2024-02-11 20:38:22,4548
2024-02-11 20:38:22,869
2024-02-11 20:38:22,4464
2024-02-11 20:38:22,5
2024-02-11 20:38:22,325
2024-02-11 20:38:22,4548
2024-02-11 20:38:22,869
2024-02-11 20:38:22,4464
2024-02-11 20:38:22,5
2024-02-11 20:38:22,329
2024-02-11 20:38:22,4548
2024-02-11 20:38:22,4464
2024-02-11 20:38:22,869
2024-02-11 20:38:22,5
2024-02-11 20:38:22,339
2024-02-11 20:38:22,4464
2024-02-11 20:38:22,869
2024-02-11 20:38:22,6

2024-02-11 20:38:22,5
2024-02-11 20:38:22,4464
2024-02-11 20:38:22,1409
2024-02-11 20:38:22,359
2024-02-11 20:38:22,5
2024-02-11 20:38:22,4464
2024-02-11 20:38:22,1415
2024-02-11 20:38:22,361
2024-02-11 20:38:22,5
2024-02-11 20:38:22,4464
2024-02-11 20:38:22,1425
2024-02-11 20:38:22,373
2024-02-11 20:38:22,5
2024-02-11 20:38:22,4464
2024-02-11 20:38:22,1435
2024-02-11 20:38:22,383
2024-02-11 20:38:22,5
2024-02-11 20:38:22,1443
2024-02-11 20:38:22,395
2024-02-11 20:38:22,5
2024-02-11 20:38:22,4464
2024-02-11 20:38:22,405
2024-02-11 20:38:22,5
2024-02-11 20:38:22,4464
2024-02-11 20:38:22,5
2024-02-11 20:38:22,417
2024-02-11 20:38:22,1469
2024-02-11 20:38:22,4464
2024-02-11 20:38:22,5
2024-02-11 20:38:22,421
2024-02-11 20:38:22,1477
2024-02-11 20:38:22,4464
2024-02-11 20:38:22,5
2024-02-11 20:38:22,431
2024-02-11 20:38:22,1483
2024-02-11 20:38:22,4464
2024-02-11 20:38:22,5
2024-02-11 20:38:22,435
2024-02-11 20:38:22,1491
2024-02-11 20:38:22,4464
2024-02-11 20:38:22,5
2024-02-11 20:38:22,451
2024-02-11 20:38:22,1499
2024-02-11 20:38:22,4464
2024-02-11 20:38:22,5
2024-02-11 20:38:22,457
2024-02-11 20:38:22,1505
2024-02-11 20:38:22,4464
2024-02-11 20:38:22,5
2024-02-11 20:38:22,467
2024-02-11 20:38:22,1519
2024-02-11 20:38:22,4464
2024-02-11 20:38:23,5
2024-02-11 20:38:23,473
2024-02-11 20:38:23,1527
2024-02-11 20:38:23,4464
2024-02-11 20:38:23,5
2024-02-11 20:38:23,483
2024-02-11 20:38:23,1537
2024-02-11 20:38:23,4464
2024-02-11 20:38:23,5
2024-02-11 20:38:23,489
2024-02-11 20:38:23,1543
2024-02-11 20:38:23,4464
2024-02-11 20:38:23,5
2024-02-11 20:38:23,497
2024-02-11 20:38:23,1551
2024-02-11 20:38:23,4464
2024-02-11 20:38:23,5
2024-02-11 20:38:23,499
2024-02-11 20:38:23,1561
2024-02-11 20:38:23,4464
2024-02-11 20:38:23,5
2024-02-11 20:38:23,4487
2024-02-11 20:38:23,4464
2024-02-11 20:38:23,5
2024-02-11 20:38:23,4487
2024-02-11 20:38:23,525
2024-02-11 20:38:23,4464
2024-02-11 20:38:23,5
2024-02-11 20:38:23,4487
2024-02-11 20:38:23,535
2024-02-11 20:38:23,4464
2024-02-11 20:38:23,5
7
2024-02-11 20:38:23,535
2024-02-11 20:38:23,4464
2024-02-11 20:38:23,4487
2024-02-11 20:38:23,5
2024-02-11 20:38:23,549
2024-02-11 20:38:23,4464
2024-02-11 20:38:23,4487
2024-02-11 20:38:23,5
2024-02-11 20:38:23,551
2024-02-11 20:38:23,4464
2024-02-11 20:38:23,4487
2024-02-11 20:38:23,5
2024-02-11 20:38:23,561
2024-02-11 20:38:23,4464
2024-02-11 20:38:23,4487
2024-02-11 20:38:23,5
2024-02-11 20:38:23,569
2024-02-11 20:38:23,4464
2024-02-11 20:38:23,4487
2024-02-11 20:38:23,5
2024-02-11 20:38:23,579
2024-02-11 20:38:23,4464
2024-02-11 20:38:23,4487
2024-02-11 20:38:23,5
2024-02-11 20:38:23,585
2024-02-11 20:38:23,4464
2024-02-11 20:38:23,4487
2024-02-11 20:38:23,5
